Query,GitHubUrl,Relevance,Code
group by count,https://github.com/adamjaso/pyauto/blob/b11da69fb21a49241f5ad75dac48d9d369c6279b/ouidb/pyauto/ouidb/config.py#L43-L50,3,"    def get_top_entries(self):
        query = 'select count(vendor_name) count, vendor_name from mac_vendor group by vendor_name having count > 10 order by count;'
        try:
            db = self.get_db()
            results = db.execute(query)
            return [i for i in results]
        finally:
            db.close()"
underline text in label widget,https://github.com/dendory/menu3/blob/350414966e8f5c7737cd527369c8087f4f8f600b/menu3/menu3.py#L45-L49,3,
how to randomly pick a number,https://github.com/tensorlayer/tensorlayer/blob/aa9e52e36c7058a7e6fd81d36563ca6850b21956/tensorlayer/utils.py#L515-L539,3,"def get_random_int(min_v=0, max_v=10, number=5, seed=None):
    """"""Return a list of random integer by the given range and quantity.

    Parameters
    -----------
    min_v : number
        The minimum value.
    max_v : number
        The maximum value.
    number : int
        Number of value.
    seed : int or None
        The seed for random.

    Examples
    ---------
    >>> r = get_random_int(min_v=0, max_v=10, number=5)
    [10, 2, 3, 3, 7]

    """"""
    rnd = random.Random()
    if seed:
        rnd = random.Random(seed)
    # return [random.randint(min,max) for p in range(0, number)]
    return [rnd.randint(min_v, max_v) for p in range(0, number)]"
encode url,https://github.com/fred49/linshare-api/blob/be646c25aa8ba3718abb6869c620b157d53d6e41/linshareapi/admin/jwt.py#L52-L64,3,"    def _list(self, domain=None):
        # pylint: disable=arguments-differ
        url = ""{base}"".format(
            base=self.local_base_url
        )
        param = {}
        if domain:
            param['domainUuid'] = domain
        encode = urllib.urlencode(param)
        if encode:
            url += ""?""
            url += encode
        return self.core.list(url)"
connect to sql,https://github.com/coleifer/peewee/blob/ea9403b01acb039adb3a2472186d795c796b77a0/peewee.py#L3708-L3712,3,"    def _connect(self):
        if mysql is None:
            raise ImproperlyConfigured('MySQL driver not installed!')
        conn = mysql.connect(db=self.database, **self.connect_params)
        return conn"
binomial distribution,https://github.com/chemlab/chemlab/blob/c8730966316d101e24f39ac3b96b51282aba0abe/chemlab/qc/utils.py#L30-L40,3,"def binomial(n,k):
    """"""
    Binomial coefficient
    >>> binomial(5,2)
    10
    >>> binomial(10,5)
    252
    """"""
    if n==k: return 1
    assert n>k, ""Attempting to call binomial(%d,%d)"" % (n,k)
    return factorial(n)//(factorial(k)*factorial(n-k))"
get the description of a http status code,https://github.com/vecnet/vecnet.simulation/blob/3a4b3df7b12418c6fa8a7d9cd49656a1c031fc0e/vecnet/simulation/sim_status.py#L47-L54,3,"def get_description(status_code):
    """"""
    Get the description for a status code.
    """"""
    description = _descriptions.get(status_code)
    if description is None:
        description = 'code = %s (no description)' % str(status_code)
    return description"
parse binary file to custom class,https://github.com/fossasia/knittingpattern/blob/8e608896b0ab82fea1ca9fbfa2b4ee023d8c8027/knittingpattern/Dumper/file.py#L109-L114,3,"    def binary_file(self, file=None):
        """"""Same as :meth:`file` but for binary content.""""""
        if file is None:
            file = BytesIO()
        self._binary_file(file)
        return file"
pretty print json,https://github.com/onecodex/onecodex/blob/326a0a1af140e3a57ccf31c3c9c5e17a5775c13d/onecodex/utils.py#L112-L121,3,"def pprint(j, no_pretty):
    """"""
    Prints as formatted JSON
    """"""
    if not no_pretty:
        click.echo(
            json.dumps(j, cls=PotionJSONEncoder, sort_keys=True, indent=4, separators=("","", "": ""))
        )
    else:
        click.echo(j)"
deserialize json,https://github.com/ubc/github2gitlab/blob/795898f6d438621fa0c996a7156d70c382ff0493/github2gitlab/main.py#L434-L440,3,"    def json_loads(payload):
        ""Log the payload that cannot be parsed""
        try:
            return json.loads(payload)
        except ValueError as e:
            log.error(""unable to json.loads("" + payload + "")"")
            raise e"
